A_A_A_A_A_A	15.048501434773812
A_A_A_A_A_B	19.001286793874954
A_A_A_A_A_C	38.24176299127345
A_A_A_A_A_D	41.82906585981749
A_A_A_A_B_A	1.535898443340784
A_A_A_A_B_B	5.501449634507992
A_A_A_A_B_C	19.677541514082407
A_A_A_A_B_D	23.940629557256614
A_A_A_A_C_A	1.470586596911346
A_A_A_A_C_B	3.5838529869702143
A_A_A_A_C_C	17.37893765300612
A_A_A_A_C_D	20.48588518949157
A_A_A_B_A_A	15.592130415273687
A_A_A_B_A_B	21.179839834130576
A_A_A_B_A_D	42.79329839393034
A_A_A_B_B_A	4.887747579584811
A_A_A_B_B_B	10.51141757332556
A_A_A_B_B_C	24.89646959262558
A_A_A_B_B_D	27.71825268068818
A_A_A_B_C_A	4.473184045298524
A_A_A_B_C_B	8.22530201228551
A_A_A_B_C_C	22.298609771727342
A_A_A_B_C_D	23.9250286337018
A_A_A_C_A_C	40.81840059201312
A_A_A_C_A_D	43.97986244562827
A_A_A_C_B_C	24.585224172448363
A_A_A_C_C_A	4.786367108712113
A_A_A_C_C_B	7.42016378233734
A_A_A_C_C_C	22.151631782429604
A_A_A_C_C_D	24.836604992896923
A_A_A_D_A_C	39.75746443642214
A_A_A_D_A_D	43.1973139002302
A_A_A_D_B_A	3.382960327857859
A_A_A_D_B_B	8.035003917187339
A_A_A_D_B_C	22.125819426339547
A_A_A_D_B_D	26.302297550226683
A_A_A_D_C_A	2.9111966002015492
A_A_A_D_C_B	5.676074947714596
A_A_A_D_C_C	19.47539079624164
A_A_A_D_C_D	22.46641796702079
A_A_A_E_A_D	47.89158846738269
A_A_A_E_B_C	28.34993037677384
A_A_A_E_B_D	31.51723337486851
A_A_A_E_C_B	14.124306993333391
A_A_A_E_C_C	25.592366277394547
A_A_B_A_A_A	14.23590804982831
A_A_B_A_A_B	19.284027018919346
A_A_B_A_A_C	38.407490131553345
A_A_B_A_A_D	42.738624167399394
A_A_B_A_B_A	4.10424870515061
A_A_B_A_B_B	9.194565452778988
A_A_B_A_C_A	3.1239402032873613
A_A_B_B_A_C	39.0875009000365
A_A_B_B_A_D	41.942255910540666
A_A_B_B_B_A	5.533685108293355
A_A_B_B_C_A	4.182661940743969
A_A_B_C_A_A	11.984718325926394
A_A_B_C_A_C	37.544756396271794
A_A_B_C_A_D	41.421668220902006
A_A_B_C_B_D	29.135073223973563
A_A_B_C_C_A	2.870321413432748
A_A_B_D_A_D	43.085911982247126
A_A_B_D_B_A	4.984461185038128
A_A_B_D_B_B	10.638918819462106
A_A_B_D_B_C	24.75230910254345
A_A_B_D_B_D	29.61835790375187
A_A_B_D_C_A	3.5513919701701298
A_A_B_D_C_B	7.222148290432358
A_A_B_D_C_C	21.141043743751027
A_A_B_D_C_D	24.852246309276836
A_A_B_E_C_A	9.119415970042894
A_A_C_A_A_C	36.69328052089713
A_A_C_A_B_C	19.143743899703168
A_A_C_A_B_D	25.966029065327348
A_A_C_A_C_A	1.550629438267265
A_A_C_A_C_B	4.546097556930988
A_A_C_A_C_C	16.471942232053777
A_A_C_A_C_D	22.170678017904663
A_A_C_B_A_A	14.35886320404262
A_A_C_B_A_C	38.30758555160935
A_A_C_B_A_D	43.00460508553931
A_A_C_B_B_A	4.431342147354542
A_A_C_B_C_A	3.703113655243442
A_A_C_C_A_A	14.676192507261419
A_A_C_C_A_C	38.14039661032001
A_A_C_C_A_D	43.855939160075195
A_A_C_C_B_A	4.181813020068887
A_A_C_C_C_A	3.665436490606112
A_A_C_D_A_A	15.45449915719513
A_A_C_D_A_D	44.22143188070629
A_A_C_E_A_A	21.352454201333103
A_A_C_E_A_B	27.675777316538813
A_A_C_E_B_A	9.93850108715003
A_A_D_A_A_D	43.92885642037618
A_A_D_A_B_A	3.6489622880799857
A_A_D_A_B_B	9.817300395789403
A_A_D_A_B_C	22.355211743021528
A_A_D_A_B_D	27.026798782453284
A_A_D_A_C_A	2.7770003630997735
A_A_D_A_C_B	7.030469684346315
A_A_D_A_C_C	19.236668778654632
A_A_D_A_C_D	22.800651610687225
A_A_D_B_A_D	43.66505060130294
A_A_D_B_B_A	5.746069811093037
A_A_D_B_B_C	26.280367493758945
A_A_D_B_B_D	29.526896765469814
A_A_D_B_C_A	4.575584083148215
A_A_D_B_C_B	10.440121637197137
A_A_D_B_C_D	25.013263164065677
A_A_D_C_A_A	16.95686423476542
A_A_D_C_A_B	23.427126944231873
A_A_D_C_A_C	42.035052494084255
A_A_D_C_A_D	45.6569934623933
A_A_D_C_B_A	6.633540466881016
A_A_D_C_B_B	13.332658561106427
A_A_D_C_B_C	26.83112185229004
A_A_D_C_B_D	31.089448158718938
A_A_D_D_A_A	15.791965127155038
A_A_D_D_B_A	4.411002140717471
A_A_D_D_C_A	3.115462693172617
A_A_D_D_C_B	8.043582575934295
A_A_D_D_C_C	20.217237542497685
A_A_D_D_C_D	23.706502670831526
A_A_D_E_A_A	24.63409989354159
A_A_D_E_B_A	13.458369381747616
A_A_D_E_B_B	21.471527291362065
A_A_D_E_B_C	31.478269285766658
A_A_D_E_B_D	35.03740649325829
A_A_D_E_C_A	12.067383223700006
A_A_D_E_C_B	18.02389111599973
A_A_D_E_C_C	27.805665911189067
A_A_D_E_C_D	30.204611329441832
A_A_E_A_A_C	42.497569287362865
A_A_E_A_A_D	46.271263357904786
A_A_E_A_B_C	25.991888287514712
A_A_E_A_B_D	30.367228684151655
A_A_E_A_C_B	13.127076043233217
A_A_E_A_C_C	23.284618342694273
A_A_E_C_A_A	19.853842631659006
A_A_E_C_A_B	28.3386647176344
A_A_E_C_A_D	48.158382347807446
A_A_E_C_B_A	10.400732634936787
A_A_E_D_A_A	21.792291761197987
A_A_E_D_A_B	30.68213710407423
A_A_E_D_B_A	11.289086709430364
A_A_E_D_B_B	20.216082578169903
A_A_E_D_B_C	30.54519033771703
A_A_E_D_B_D	34.833469806273115
A_A_E_E_A_B	36.893660975432624
A_A_E_E_A_C	49.881919151898614
A_A_E_E_B_A	16.964786781896237
A_A_E_E_B_B	26.90037546928403
A_B_A_A_A_A	3.729053421614367
A_B_A_A_A_B	12.084897320321886
A_B_A_A_A_C	31.38656420976787
A_B_A_A_A_D	34.13476189499778
A_B_A_A_B_A	-4.215104417021394
A_B_A_A_B_B	4.035237288118935
A_B_A_A_B_C	18.374006643479163
A_B_A_A_B_D	21.82228729185357
A_B_A_A_C_A	-4.620910766226245
A_B_A_A_C_B	1.779687600627085
A_B_A_A_C_C	15.690261640945323
A_B_A_A_C_D	17.977495592226546
A_B_A_B_A_A	2.181153360100552
A_B_A_B_A_C	31.640196501299272
A_B_A_B_A_D	33.00010723849897
A_B_A_B_B_D	23.46764731235288
A_B_A_B_C_A	-3.7210965772230225
A_B_A_B_C_B	4.27937196162145
A_B_A_B_C_D	19.30597415284842
A_B_A_C_A_A	3.337781815133553
A_B_A_C_A_B	12.186631782830943
A_B_A_C_A_C	32.236245446276655
A_B_A_C_A_D	34.60381412152975
A_B_A_C_B_A	-2.4557545058891037
A_B_A_C_C_A	-2.998500339332338
A_B_A_C_C_B	3.9811332457142043
A_B_A_C_C_D	20.571283183727587
A_B_A_D_A_D	34.650151093791294
A_B_A_D_B_A	-3.1816242037398297
A_B_A_D_B_D	23.369905044095447
A_B_A_D_C_A	-4.009410173659774
A_B_A_D_C_B	3.094144131429971
A_B_A_E_A_C	37.995287574475924
A_B_A_E_A_D	39.670441272788025
A_B_A_E_B_A	4.57948423963029
A_B_A_E_C_A	3.768397977215443
A_B_A_E_C_B	11.754065329016555
A_B_B_A_A_A	4.886770793501853
A_B_B_A_A_B	14.403853947285825
A_B_B_A_A_C	33.55998835728076
A_B_B_A_A_D	37.004732998237614
A_B_B_A_B_A	0.29300406154942493
A_B_B_A_B_C	23.995919608865734
A_B_B_A_B_D	28.077574288983783
A_B_B_A_C_A	-1.0132440325268135
A_B_B_A_C_B	6.483013776424457
A_B_B_A_C_C	20.412204792563386
A_B_B_A_C_D	23.364213504023212
A_B_B_B_A_A	1.5226444513621686
A_B_B_B_A_B	12.50562870829765
A_B_B_B_A_C	31.99744773537668
A_B_B_B_A_D	34.055422034440085
A_B_B_B_B_A	-0.454940812162306
A_B_B_B_B_B	10.472783784552348
A_B_B_B_B_C	25.018329024411514
A_B_B_B_B_D	27.750772019711576
A_B_B_B_C_A	-2.109865650327265
A_B_B_B_C_B	6.854680219377599
A_B_B_B_C_C	21.13591656125874
A_B_B_B_C_D	22.69949853548411
A_B_B_C_A_A	1.0247397864571326
A_B_B_C_A_B	10.803369744736301
A_B_B_C_A_C	30.976570259198922
A_B_B_C_A_D	34.01306338821837
A_B_B_C_B_A	-1.5731362302936418
A_B_B_C_B_B	8.25003856080616
A_B_B_C_B_C	23.505703374605332
A_B_B_C_B_D	27.184603255413094
A_B_B_C_C_A	-2.953270351914398
A_B_B_C_C_B	4.89153563127212
A_B_B_C_C_C	19.85883136288311
A_B_B_C_C_D	22.40632867062999
A_B_B_D_A_A	3.8080657483661184
A_B_B_D_A_B	13.91710438785276
A_B_B_D_A_C	33.10633009656874
A_B_B_D_A_D	36.45822198691815
A_B_B_D_B_A	0.31807857913059934
A_B_B_D_B_C	24.524146665996682
A_B_B_D_B_D	28.57376783841221
A_B_B_D_C_A	-1.4551782775751008
A_B_B_D_C_B	6.620851284037769
A_B_B_D_C_C	20.527897351391687
A_B_B_D_C_D	23.41801074823769
A_B_B_E_A_A	9.694491229031769
A_B_B_E_A_B	20.686531125294493
A_B_B_E_A_C	37.36099768663115
A_B_B_E_A_D	39.724735768719654
A_B_B_E_B_A	6.239485472011324
A_B_B_E_B_B	17.349483633110196
A_B_B_E_B_C	29.12425732486946
A_B_B_E_B_D	32.14153347471728
A_B_B_E_C_A	4.493007749459991
A_B_B_E_C_B	13.51695900450568
A_B_B_E_C_D	26.900387554817712
A_B_C_A_A_A	4.618343152285831
A_B_C_A_A_D	36.406296565727416
A_B_C_A_B_A	-2.444148543478775
A_B_C_A_C_A	-3.1696865425318492
A_B_C_B_A_A	2.259671137821499
A_B_C_B_A_B	13.00519821016735
A_B_C_B_A_D	34.49364881907309
A_B_C_B_B_A	-2.122316441016949
A_B_C_B_B_B	8.68019868144404
A_B_C_B_B_C	21.352417946550872
A_B_C_B_B_D	25.914711172559123
A_B_C_B_C_A	-3.124091447124215
A_B_C_B_C_C	18.116181496950787
A_B_C_B_C_D	21.510749943236135
