A_A_A_A_A_A	12.566557223025598
A_A_A_A_A_B	14.980262216882238
A_A_A_A_A_C	44.72228630356102
A_A_A_A_A_D	42.05608716638187
A_A_A_B_A_A	5.73881553546039
A_A_A_B_A_B	8.928178085162301
A_A_A_B_A_C	37.83513827181082
A_A_A_B_A_D	35.049247489896345
A_A_A_B_B_A	5.40773781469079
A_A_A_B_B_B	7.954227608239876
A_A_A_B_B_C	35.70672071840545
A_A_A_B_B_D	32.180009082550214
A_A_A_B_C_A	5.07619060988668
A_A_A_B_C_B	8.18463622910042
A_A_A_B_C_C	31.631560013941566
A_A_A_B_C_D	28.153716099711176
A_A_A_C_A_B	9.240321563424402
A_A_A_C_A_C	37.30910807787188
A_A_A_C_A_D	35.17165892943234
A_A_A_C_B_A	3.1181777360702654
A_A_A_C_B_B	6.225330182149719
A_A_A_C_B_D	30.295747986590072
A_A_A_C_C_A	4.9258959131553866
A_A_A_C_C_B	8.62935643908861
A_A_A_C_C_C	31.253781057688116
A_A_A_C_C_D	28.444389503669697
A_A_A_D_A_C	45.10619636290215
A_A_A_D_A_D	43.32878682896467
A_A_A_D_B_A	11.856542707835104
A_A_A_D_B_B	14.95304159784365
A_A_A_D_B_C	40.50953099977983
A_A_A_D_B_D	37.98011319834836
A_A_A_D_C_D	34.2769271481086
A_A_A_E_A_B	24.75441494449052
A_A_A_E_A_C	50.31921591425845
A_A_B_A_A_A	3.798917615479695
A_A_B_A_A_B	7.141008072398847
A_A_B_A_A_C	35.52537854368677
A_A_B_A_A_D	33.18512524671712
A_A_B_A_B_A	2.461083791400995
A_A_B_A_B_B	5.117735903117477
A_A_B_A_B_D	29.341496744605024
A_A_B_A_C_A	2.414641781057128
A_A_B_A_C_B	5.5372651923155445
A_A_B_A_C_C	28.602380832027507
A_A_B_A_C_D	25.635898440212316
A_A_B_B_A_A	-3.595448173609327
A_A_B_B_A_B	0.4656893176982635
A_A_B_B_A_C	28.082344164277913
A_A_B_B_A_D	25.598184067020497
A_A_B_B_B_A	-3.313213486663585
A_A_B_B_B_B	0.030916317657499803
A_A_B_B_B_C	26.560409208839474
A_A_B_B_B_D	23.345688557660765
A_A_B_B_C_A	-3.8061614956108087
A_A_B_B_C_B	0.012452440417177968
A_A_B_B_C_C	22.368475388306592
A_A_B_B_C_D	19.21700807946837
A_A_B_C_A_A	-3.55252778705227
A_A_B_C_A_B	1.1459967923561294
A_A_B_C_A_C	27.91087371148791
A_A_B_C_A_D	26.075741195911064
A_A_B_C_B_A	-5.2387731200633425
A_A_B_C_B_B	-1.3188199449390936
A_A_B_C_B_C	24.396960140730812
A_A_B_C_B_D	21.8274142875498
A_A_B_C_C_A	-3.5896420436569088
A_A_B_C_C_B	0.8389479232832855
A_A_B_C_C_C	22.359001483107363
A_A_B_C_C_D	19.876454948602998
A_A_B_D_A_A	4.257898959213435
A_A_B_D_A_B	8.710870778976414
A_A_B_D_A_C	34.20001994325412
A_A_B_D_A_D	32.723613675046124
A_A_B_D_B_A	1.9166926948291234
A_A_B_D_B_B	5.853481176415471
A_A_B_D_B_C	30.182429163611687
A_A_B_D_B_D	27.964352329572193
A_A_B_D_C_A	1.7883445826235516
A_A_B_D_C_B	6.165106875744016
A_A_B_D_C_C	26.29513863510448
A_A_B_D_C_D	24.187441325350505
A_A_B_E_A_A	8.455706118269973
A_A_B_E_A_B	14.9026052172822
A_A_B_E_A_C	39.21601750689456
A_A_B_E_A_D	35.903449996459415
A_A_B_E_B_A	5.583049247772465
A_A_B_E_B_B	11.36943462279396
A_A_B_E_B_C	34.590383424172046
A_A_B_E_B_D	30.45555535923063
A_A_B_E_C_A	5.793026297338088
A_A_B_E_C_B	12.028595248430292
A_A_B_E_C_C	31.003863591227287
A_A_C_A_A_B	7.131627630958462
A_A_C_A_A_C	35.53694654845037
A_A_C_A_A_D	32.706333860368716
A_A_C_A_B_B	4.875466841677564
A_A_C_A_B_C	32.186580335270264
A_A_C_A_B_D	28.66297991746069
A_A_C_A_C_A	2.224165056991751
A_A_C_A_C_B	5.26646220922089
A_A_C_A_C_C	28.368793322006752
A_A_C_A_C_D	24.910585422730662
A_A_C_B_A_A	-2.7014873630649845
A_A_C_B_A_B	1.3566178432713514
A_A_C_B_A_C	28.975459604332627
A_A_C_B_A_D	25.999927987531237
A_A_C_B_B_A	-2.590514343823827
A_A_C_B_B_B	0.6996146556468261
A_A_C_B_B_C	27.274943030071256
A_A_C_B_B_D	23.557997953058816
A_A_C_B_C_A	-3.1429744436634337
A_A_C_B_C_B	0.6154633548449624
A_A_C_B_C_C	22.98993388968364
A_A_C_B_C_D	19.345803953433006
A_A_C_C_A_A	-1.1433216840296154
A_A_C_C_A_B	3.567163059039217
A_A_C_C_A_C	30.30270695917318
A_A_C_C_A_D	27.979842050360503
A_A_C_C_B_A	-3.0148301618624487
A_A_C_C_B_B	0.8651236855200182
A_A_C_C_B_C	26.59589176280366
A_A_C_C_B_D	23.527760610104565
A_A_C_C_C_A	-1.442057190869491
A_A_C_C_C_B	2.94067664533128
A_A_C_C_C_C	24.44824036118729
